rank,ranked,model,provider,self_graded,items,decided,passes,fails,arguable,ungraded,errors,pass_rate,fail_rate,coverage,behaviour_pass_rate,compliance_pass_rate,avg_reply_tokens,judge
1,yes,minimax.minimax-m2.1,bedrock,no,191,189,145,44,0,2,0,0.7672,0.2328,0.9895,0.9556,0.596,396,bedrock:mistral.mistral-large-3-675b-instruct
2,yes,minimax.minimax-m2.5,bedrock,no,191,189,142,47,0,2,0,0.7513,0.2487,0.9895,0.8889,0.6263,417,bedrock:mistral.mistral-large-3-675b-instruct
3,yes,moonshotai.kimi-k2.5,bedrock,no,191,190,137,53,0,1,0,0.7211,0.2789,0.9948,0.8427,0.6139,205,bedrock:mistral.mistral-large-3-675b-instruct
4,yes,minimax-m2.7,ollama,no,191,187,134,53,0,4,0,0.7166,0.2834,0.9791,0.875,0.5758,417,bedrock:mistral.mistral-large-3-675b-instruct
5,yes,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,no,191,189,135,54,0,2,0,0.7143,0.2857,0.9895,0.875,0.5743,177,bedrock:mistral.mistral-large-3-675b-instruct
6,yes,nemotron-3-ultra,ollama,no,191,188,133,55,0,3,0,0.7074,0.2926,0.9843,0.7614,0.66,425,bedrock:mistral.mistral-large-3-675b-instruct
7,yes,kimi-k2.7-code,ollama,no,191,191,135,56,0,0,0,0.7068,0.2932,1.0,0.8222,0.604,501,bedrock:mistral.mistral-large-3-675b-instruct
8,yes,us.amazon.nova-lite-v1:0,bedrock,no,191,189,133,56,0,2,0,0.7037,0.2963,0.9895,0.8444,0.5758,120,bedrock:mistral.mistral-large-3-675b-instruct
9,yes,qwen.qwen3-235b-a22b-2507-v1:0@us-west-2,bedrock,no,191,188,132,55,1,3,0,0.7021,0.2926,0.9843,0.875,0.55,158,bedrock:mistral.mistral-large-3-675b-instruct
10,yes,glm-5.2,ollama,no,191,191,133,58,0,0,0,0.6963,0.3037,1.0,0.8444,0.5644,497,bedrock:mistral.mistral-large-3-675b-instruct
11,yes,glm-5.1,ollama,no,191,187,130,57,0,4,0,0.6952,0.3048,0.9791,0.8161,0.59,556,bedrock:mistral.mistral-large-3-675b-instruct
12,yes,us.meta.llama4-maverick-17b-instruct-v1:0,bedrock,no,191,190,132,58,0,1,0,0.6947,0.3053,0.9948,0.8222,0.58,129,bedrock:mistral.mistral-large-3-675b-instruct
13,yes,deepseek-v4-pro,ollama,no,191,190,132,58,0,1,0,0.6947,0.3053,0.9948,0.8315,0.5743,413,bedrock:mistral.mistral-large-3-675b-instruct
14,yes,us.meta.llama3-1-70b-instruct-v1:0,bedrock,no,191,186,129,57,0,5,0,0.6935,0.3065,0.9738,0.8295,0.5714,203,bedrock:mistral.mistral-large-3-675b-instruct
15,yes,deepseek-v4-flash:preview,ollama,no,191,191,132,58,1,0,0,0.6911,0.3037,1.0,0.8333,0.5644,320,bedrock:mistral.mistral-large-3-675b-instruct
16,yes,us.anthropic.claude-opus-4-5-20251101-v1:0,bedrock,no,191,183,126,57,0,5,3,0.6885,0.3115,0.9581,0.9294,0.4796,261,bedrock:mistral.mistral-large-3-675b-instruct
17,yes,us.anthropic.claude-sonnet-4-6,bedrock,no,191,186,126,60,0,5,0,0.6774,0.3226,0.9738,0.7667,0.5938,311,bedrock:mistral.mistral-large-3-675b-instruct
18,yes,zai.glm-4.7,bedrock,no,191,189,128,61,0,2,0,0.6772,0.3228,0.9895,0.7889,0.5758,159,bedrock:mistral.mistral-large-3-675b-instruct
19,yes,us.anthropic.claude-sonnet-4-5-20250929-v1:0,bedrock,no,191,185,125,60,0,6,0,0.6757,0.3243,0.9686,0.8295,0.5361,265,bedrock:mistral.mistral-large-3-675b-instruct
20,yes,us.meta.llama3-3-70b-instruct-v1:0,bedrock,no,191,185,125,60,0,6,0,0.6757,0.3243,0.9686,0.8353,0.54,120,bedrock:mistral.mistral-large-3-675b-instruct
21,yes,google.gemma-3-27b-it,bedrock,no,191,191,129,62,0,0,0,0.6754,0.3246,1.0,0.7667,0.5941,166,bedrock:mistral.mistral-large-3-675b-instruct
22,yes,mistral.magistral-small-2509,bedrock,no,191,191,129,62,0,0,0,0.6754,0.3246,1.0,0.7778,0.5842,194,bedrock:mistral.mistral-large-3-675b-instruct
23,yes,kimi-k2.6,ollama,no,191,191,129,62,0,0,0,0.6754,0.3246,1.0,0.7778,0.5842,902,bedrock:mistral.mistral-large-3-675b-instruct
24,yes,deepseek-v4-flash:0731,ollama,no,191,190,128,62,0,1,0,0.6737,0.3263,0.9948,0.7556,0.6,875,bedrock:mistral.mistral-large-3-675b-instruct
25,yes,us.amazon.nova-pro-v1:0,bedrock,no,191,188,126,62,0,1,2,0.6702,0.3298,0.9843,0.8409,0.52,165,bedrock:mistral.mistral-large-3-675b-instruct
26,yes,zai.glm-5,bedrock,no,191,191,128,63,0,0,0,0.6702,0.3298,1.0,0.8111,0.5446,192,bedrock:mistral.mistral-large-3-675b-instruct
27,yes,gemma4:31b,ollama,no,191,191,128,63,0,0,0,0.6702,0.3298,1.0,0.7444,0.604,232,bedrock:mistral.mistral-large-3-675b-instruct
28,yes,deepseek.v3.2,bedrock,no,191,190,127,63,0,1,0,0.6684,0.3316,0.9948,0.7556,0.59,166,bedrock:mistral.mistral-large-3-675b-instruct
29,yes,nvidia.nemotron-super-3-120b,bedrock,no,191,190,125,65,0,1,0,0.6579,0.3421,0.9948,0.7667,0.56,285,bedrock:mistral.mistral-large-3-675b-instruct
30,yes,us.meta.llama4-scout-17b-instruct-v1:0,bedrock,no,191,187,123,64,0,4,0,0.6578,0.3422,0.9791,0.7955,0.5354,159,bedrock:mistral.mistral-large-3-675b-instruct
31,yes,mistral.devstral-2-123b,bedrock,no,191,189,124,65,0,2,0,0.6561,0.3439,0.9895,0.7753,0.55,228,bedrock:mistral.mistral-large-3-675b-instruct
32,yes,minimax-m3,ollama,no,191,191,125,65,1,0,0,0.6545,0.3403,1.0,0.7778,0.5446,651,bedrock:mistral.mistral-large-3-675b-instruct
33,yes,mistral.mistral-large-3-675b-instruct,bedrock,yes,191,188,123,65,0,3,0,0.6543,0.3457,0.9843,0.7865,0.5354,257,bedrock:mistral.mistral-large-3-675b-instruct
34,yes,zai.glm-4.7-flash,bedrock,no,191,189,123,66,0,2,0,0.6508,0.3492,0.9895,0.7,0.6061,144,bedrock:mistral.mistral-large-3-675b-instruct
35,yes,moonshot.kimi-k2-thinking,bedrock,no,191,180,117,63,0,2,9,0.65,0.35,0.9424,0.7294,0.5789,630,bedrock:mistral.mistral-large-3-675b-instruct
36,yes,us.anthropic.claude-haiku-4-5-20251001-v1:0,bedrock,no,191,190,123,66,1,1,0,0.6474,0.3474,0.9948,0.8202,0.495,254,bedrock:mistral.mistral-large-3-675b-instruct
